fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,sulfur_ratio,good_quality
8.826068094541574,9.291888330770597,8.620471260157064,8.809181121704414,9.585965393924937,9.907401752630854,6.941156579143628,3.7761840211337425,11.134659195920332,8.105832142110929,6.972774545758245,0.22790284877950537,0
8.60526584563865,8.937578729763064,7.547237343392994,8.044506427209114,8.205020491869993,9.104171082186284,6.477972590347185,10.387257543119798,6.90145810267512,5.590257908760152,9.051340011007145,0.1791980246627265,0
7.07800866432268,7.57749146527662,8.535110514504918,4.918383718559296,7.655072994318143,7.493786122583768,6.511410464228189,7.929023711451937,8.10064799078442,9.198608311063904,7.211582530782832,0.26746921570860627,0
7.600486075837308,7.843612032308554,9.131565639236799,6.962394636730667,6.02033925135113,7.777152975373536,8.39936794172063,6.226464851876947,9.64783359566177,6.567351468616751,6.134373488745414,0.21472903038408464,0
8.273908826556148,9.111477019073343,8.537427862682083,5.662500167009924,8.275237898736677,7.128125961385487,6.209239010242034,9.698069141247778,6.811493309665636,7.35658046488212,5.175001232255989,0.23570343509378439,0
5.156181214670186,7.836509485167124,7.909677651440466,9.264799880681649,10.734524447593948,8.354814563969285,6.592978724808884,4.806580169036525,5.427676411680842,7.505660784832809,6.07694769800525,0.30625242212481296,0
6.706420983980558,8.856026332141973,6.002681612232892,6.624416799656098,6.928958064307361,6.485918450176793,4.3693961314357255,5.656243449722524,5.0824244015717195,7.866361579290858,4.966647497154407,0.16763758278064392,0
8.69139701943274,7.053776698689225,7.495820833999648,5.871378433827676,6.9360246309722005,8.990610394301935,7.058815229435746,4.050816714495152,10.591239845853988,7.555521566244213,7.587690685251038,0.42247067202953026,0
5.618565865246126,9.46797560786092,6.7003643969762505,7.544694247682137,6.658366303528504,7.120369738478834,5.86824367842957,10.201567794809002,6.706463024041834,6.8593341769010525,8.84446527866799,0.158211784685907,1
7.940336898249944,7.981178588899025,6.98390406494366,6.539768314748082,6.7658786482583695,6.870229506253157,7.618804393034465,7.998519557208005,7.221394854872252,8.014572796041065,5.608537861637094,0.29239745576838094,0
5.465127293064892,7.7910779154088114,6.938198773874624,9.72561586530556,3.3820506694914236,7.532569527727264,6.0733379298863035,8.489102684772742,5.830853882518419,8.199220695742431,7.886594611816579,0.39838853523217466,0
8.19964497365029,5.594908366931952,6.030111637826633,6.397783653698713,8.10755307878357,6.613279755111584,7.656813368323824,7.9515018508777136,8.922508918993783,6.352297999335569,8.7679065441688,0.2940082830758385,1
7.446537776553774,7.930433781452563,4.563992116299016,5.401157611163053,6.23167173546808,7.993023524244724,7.282971358886485,8.360651641716878,6.327660211163122,8.139551728460336,7.495937509727476,0.2444088254354555,0
5.077302276141736,6.2520676237583235,6.49778542750835,4.270629726363726,5.084605321812299,6.6939561160299,10.008062659563482,7.617116570843984,6.763105458508017,9.287580453602544,5.083958557624132,0.2899565223291004,0
9.247109031685756,6.542575910207258,7.790069177886239,7.453820246379877,8.629784924598823,8.202785404228255,8.24582697067979,7.906382014061162,7.949280629124241,8.558841294156828,8.079317331993755,0.43946827954965617,0
6.398112634802926,6.2769365575258185,5.477734431858765,6.657104829213111,5.876973322437095,9.324009808367215,4.740543191156545,7.661405154334426,5.9039311091316415,8.898562862470781,7.418029582853294,0.4961726793135831,1
6.2846213444784285,5.900647602151162,7.523523354707437,5.35664309023241,6.991996419174363,6.421017469787739,5.602666733845938,6.587112291646083,7.232126595728662,7.757881273361168,7.265243027098717,0.3524573157157742,0
7.800853795846415,10.687157104525443,10.350402636466447,9.283839691883678,9.69966358678287,7.304136814057243,7.5828120134885,7.430062852177996,9.603314384254904,6.095774330887681,6.679744131359303,0.4173776170594803,0
9.222956024143073,9.497008592982604,9.034584832878359,8.500867721143862,5.38617630296323,8.191996069553133,6.105228077411024,7.910391859892517,8.142381596275294,6.285533310444532,7.630181139411062,0.10579547446371547,0
5.976267271532405,10.380551253216392,9.965312263680794,7.4576731815941555,5.201102648103356,6.8462139675278895,3.0474473546462217,7.665823679328196,7.695813438642538,7.979831951781618,8.26472686267044,0.45214576380982907,0
7.592519774771957,5.665657470666654,8.086691815399089,9.5464893662563,7.903959284343507,8.196480841239998,9.524319470750616,5.283341838370024,7.822297064195798,8.914145587728466,11.085972201503774,0.4816199039711673,0
8.14322475049586,7.6068806248663385,9.251264734479669,8.49380405009792,9.224231046015554,8.33309829097761,8.580336025358111,5.482519997087386,6.916297356035154,11.678867870991084,7.668498102580807,0.33006773670302825,0
8.539658410894717,5.559738562193856,6.414052904298319,6.265716147722351,5.138487423402056,9.124892664441456,8.281465310237657,9.124262150874587,10.494228479632389,8.972732916657906,9.766711740019009,0.401521944824088,0
7.7646623329158375,6.456457684204404,6.533489599467024,5.941169754013851,8.111534605255766,6.591014930872632,6.589015431793627,7.039508931174897,6.281764304198899,5.744346363753747,8.036632625140316,0.30509789718402996,0
6.949458241375017,6.122809524875137,3.3912896907937906,8.726972316680792,8.371499309942537,6.085837139654288,8.141515156514895,8.377088020553911,7.816389242945895,6.349091141460026,7.3507075085283695,0.2144814961822359,0
6.258614669026921,9.359376009662341,9.279218211063448,8.094550434701027,4.4112592744615196,7.038633915654384,6.443459513668678,5.861820135416405,7.672538349514211,10.917775973933999,7.722821291566938,0.4408991887932051,0
7.629215824569562,6.90565548284736,9.810485969729829,7.7546216519559925,8.69775200686083,6.04837149067935,7.807285950326536,5.290281185030205,9.013143760699702,7.178416602034832,5.667395445461236,0.33873468479837676,0
5.89179148202159,9.102569000541024,6.670234131979095,6.230253295696639,8.81490881976327,8.346747306071245,6.119125161245284,6.234605081202431,9.15476090819046,7.571271952141933,7.958790406128056,0.33175323351656283,0
3.1179742747580885,8.406181334382778,7.119072440404147,8.411921350508631,7.0323216401159625,5.757373049735383,9.77443267583402,7.16615239384288,7.451971793269394,6.059374619386157,4.511902402767941,0.36365288153648256,0
8.154839706236501,10.955458128157183,6.3692068294635575,6.366751675299076,9.378519543447013,10.999524627379031,5.144645018877233,6.502289551073382,7.935999739669574,9.847655108361366,6.206000463167202,0.4424012663315394,0
8.855902261629293,5.280833665290414,8.073980327216237,7.347020018109483,9.204683361487268,9.443891792360626,9.348425744266248,9.440900284658571,7.992802130870922,8.250499810980937,7.664764639700716,0.39276245030838575,0
3.955601346687242,9.388849859680198,9.187398817954861,9.67041621958047,7.654676888575807,7.518863654400471,7.558373742025996,7.769284952306192,4.091787516644089,6.338097978172033,9.290973409768267,0.1844496776862981,0
5.985403942935093,9.219661305601091,4.8858420391784385,6.508748646284781,6.8228319145126,8.801091739496965,6.765799506987014,10.273407927842788,5.116515596283337,6.0092620667140935,9.645936595497592,0.2867294177629278,0
8.428731391507796,6.039931742959448,8.11415779596338,5.140516114390708,6.040758161125565,5.044797203533813,7.750504382543608,8.106612231107126,6.592404463917044,7.960805918846808,7.145180130538598,0.4921193327944825,1
10.586243204567548,9.01070000470974,7.084992342421282,5.921179212194835,7.443654735950713,11.285059997099337,8.60002201076727,3.8811737731202838,6.657601985434697,7.5663092623206785,7.7335759792956615,0.3218242855051099,0
7.531190561513112,8.004217444539343,7.670091587950034,8.991448240031435,8.354638379556269,6.614678081699266,9.550120105041596,9.084062409687832,5.701076367053801,8.74816532583169,8.976543704373041,0.4752981413883195,0
6.407995588156298,7.158785610069888,8.188491002511437,7.882096706070314,7.0137347084390385,7.319253879150961,7.969714534700298,5.235672566295068,8.624373857060444,8.3204527096908,5.505759641710622,0.4253477945252224,0
7.22565533834274,6.264096769542,7.217696341840768,7.3066839319668695,4.203748492106955,4.716100069217346,6.163955872106584,7.845800500817009,7.503177631526209,7.103279476847066,8.107121257973255,0.3664093767235036,0
9.562314628722277,6.421335822826221,7.3446197198913294,6.736359292032645,9.403070841864857,8.229430957111342,7.583445185648682,6.337973913504233,7.177958178919744,6.6842976068079505,6.258160698951286,0.2397460810639021,0
6.531053731313197,10.57471814367889,7.1791872486680415,8.228039861329785,7.78533483276734,5.840483764384336,10.225189854993559,10.71406655169628,5.61576708823892,7.2600867775517495,7.242262432984922,0.22172773901017562,0
6.301211990024619,7.501024228436224,8.955474302682422,6.226342723514665,6.930563254984749,7.652483642349043,9.521517128268936,9.659396891145203,7.433182703632817,6.6739787300148565,6.811465124258527,0.3573684261190352,1
6.775884716726951,8.673195002297188,8.128139940191245,7.958498352963894,8.785737582634933,6.683588350613193,8.863145217186538,6.387269037447362,3.5599728660020826,7.304706700792857,8.15303719057222,0.2730244963385643,1
6.070007087611931,6.313650927498671,7.830875306606041,6.403118146780565,9.786957894724134,5.883384097604485,8.69353053018358,7.308963497818333,7.255565533791239,7.524661392929072,8.325455511013635,0.41950144912669085,0
7.684005473992193,6.330220580667541,5.5935724183615765,6.153510922087419,3.297132645768163,6.293457747356074,8.549175135909813,7.866897104473826,7.594775503211634,6.153103659929915,8.836618016096097,0.40418269581607835,0
9.93701768770434,9.122977213874913,6.932130385180269,6.5437688477624825,8.151395474883108,7.8386820511282815,9.238132251764805,8.795121107342416,7.862872476482248,8.44601979314682,8.022298242696673,0.22485219469540574,0
7.984618909674044,5.475635682672702,8.848003740508762,6.936888830274057,5.360026183784479,5.577763540696763,6.8150568214171425,7.543727868487519,5.15384735478108,6.944358428295494,7.757480654953345,0.3810915132247048,0
7.121469746810568,6.877179348142093,7.556544859685884,7.426755246099445,8.248665760198412,6.376782493464635,5.467370901337491,5.9626576509286995,7.837225105037212,6.237173474571985,10.281035700657903,0.2978200760388736,0
7.062283096626684,7.551041116608348,8.489297204383707,7.853183692666671,7.6918908035618685,8.494910071896717,7.6035052511055925,6.42366204119992,5.937853095203186,6.972588857577198,5.213461394704234,0.22931684032559885,0
5.155213786955015,7.667058902760079,10.14976770049145,1.9674520628573333,8.453589789660825,11.40371981231147,6.273627619833464,7.493277305434813,6.281295251561499,7.863387234930429,10.043414790193859,0.265186637105856,0
8.82466466572074,7.231360072475765,9.057909103813225,6.2885241633798525,6.751128578258017,8.216383229329507,5.9174688669342235,9.351685468147036,8.576897078733998,7.624557299719955,7.065267136697405,0.4581407468849048,0
7.383244204480797,8.093729671643885,7.639737506549613,6.912645033965941,4.690139832271273,6.124107536734069,6.419582135118102,8.141756790804067,10.521170585039616,8.133177172356692,8.356337379552457,0.2438070768490162,1
7.229280129614062,8.539283633726717,6.73351624470641,9.757593057912494,6.824447713114997,6.949328744891534,11.227970886800529,6.339877610077476,7.57703813820402,8.847519187613294,7.011510479109599,0.21495970932778322,0
12.289661351767291,8.601956318188995,3.6696756059161526,5.879996087426802,8.110271452709675,7.547383509228867,7.704186951113766,8.472559166564684,6.274356812039652,9.45741030601205,6.4461875556725605,0.24072288828405514,0
7.94812936254853,6.02129428699826,7.247422616290721,7.744194927149869,9.023088493012835,6.975862574046439,8.042861754541482,6.91952274168276,7.7830056712649975,7.92822924403208,8.226865789191343,0.18584737448347668,0
6.372313424857223,7.073767353106804,7.010981256274726,9.742545464603756,5.742253049291213,8.8545872501054,5.666455789493619,8.835612007780263,8.908543736248719,5.895896419146755,9.063192462921664,0.3178539949585315,1
6.860463605691685,9.292144292815406,8.085549291593063,5.530547205079091,9.040590640309526,7.826210224521337,4.734370561811055,11.290515627492908,8.431496348809103,7.096333796204549,8.209511932451107,0.1589745745290129,1
9.222668563795132,8.841970781360809,7.269142159537969,8.090962838796603,6.528191565530218,8.861778577364806,6.271421035321791,6.961760443584676,11.614669308695618,5.993522423425488,6.686826319975676,0.4269775145747666,0
7.6699056158066465,5.440710822778405,7.0194224108448084,6.29659224909822,8.04367482239179,7.028334314553556,9.657293377813122,8.702407739589557,6.4269936463579995,10.045281110568423,12.917025094223504,0.19023209889825043,1
5.34258303252395,8.027219850528303,4.830901604239169,6.743049386566148,6.735159070701551,9.488250329581884,8.001413199114781,6.381910001943405,7.878347219878947,10.481101323790746,9.29786050629938,0.33922201101585825,0
8.878843401862806,4.532662125937785,6.0900482562749,6.2953337490700285,7.773255941568152,7.250271623577682,8.397892637166589,7.331604349213054,9.823376930127305,8.475466796244515,8.900013456310878,0.15001019956795744,0
6.497783871691509,7.570402353090555,8.214976561200837,6.402214037376171,8.837816451855412,6.043215196293012,8.607849058803092,7.544343430308152,9.729238855527798,8.787688263958547,6.970553653886694,0.4913812592857305,0
10.309946664326318,10.346650525118966,10.073861446699041,11.582868221859739,5.659478884067196,10.765980571563333,6.612975930302584,7.209474509933429,4.574883110213429,7.876414789854989,6.5622513175664405,0.28183018355745887,0
9.120072098571972,6.078160924096521,7.353711924381565,8.766683808107498,6.480141154879753,4.762533379558325,9.581948375960051,11.194520533162535,7.494963569940028,8.049083873191186,7.080241386235591,0.42886853630352584,0
6.829017156511873,6.248515431762627,7.991716610361185,9.152606792679313,7.77744388101313,6.391891912042609,6.550788601166727,7.040110387982426,9.72678114877305,5.103818672506316,9.122109816588726,0.40745913425999347,0
9.421524542602668,8.64604467235929,8.928717235429207,8.237990230254745,11.102375491545528,6.559458222254408,9.60934853889383,8.380277308177302,11.835964485598707,7.389101452114635,6.014093494386258,0.3854772188582716,0
7.601783265791105,5.185797727185531,6.283659095699625,5.0906148173970625,6.205215431749758,11.262459409584846,8.163453234203011,4.604869696014852,8.555693825626228,6.17827040648061,5.897694252818525,0.430945948481844,0
